Interval=	0.025 s
ExcelDateTime=	4.5316650131240269e+004	1/25/2024 15:36:11.339159
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
6.45	-68.75	0.03	0.0000
6.475	-68.78	0.03	0.0000
6.5	-68.80	0.03	0.0000
6.525	-68.82	0.03	0.0000
6.55	-68.84	0.03	0.0000
6.575	-68.86	0.03	0.0000
6.6	-68.88	0.03	0.0000
6.625	-68.90	0.03	0.0000
6.65	-68.91	0.03	0.0000
6.675	-68.93	0.03	0.0000
6.7	-68.94	0.03	0.0000
6.725	-68.96	0.03	0.0000
6.75	-68.97	0.03	0.0000
6.775	-68.99	0.03	0.0000
6.8	-69.00	0.03	0.0000
6.825	-69.02	0.03	0.0000
6.85	-69.03	0.03	0.0000
6.875	-69.05	0.03	0.0000
6.9	-69.06	0.03	0.0000
6.925	-69.08	0.03	0.0000
6.95	-69.10	0.03	0.0000
6.975	-69.11	0.03	0.0000
7	-69.11	0.03	0.0000
7.025	-69.13	0.03	0.0000
7.05	-69.13	0.03	0.0000
7.075	-69.15	0.03	0.0000
7.1	-69.16	0.03	0.0000
7.125	-69.17	0.03	0.0000
7.15	-69.17	0.03	0.0000
7.175	-69.18	0.03	0.0000
7.2	-69.18	0.03	0.0000
7.225	-69.20	0.03	0.0000
7.25	-69.19	0.03	0.0000
7.275	-69.21	0.03	0.0000
7.3	-69.21	0.03	0.0000
7.325	-69.23	0.03	0.0000
7.35	-69.22	0.03	0.0000
7.375	-69.24	0.03	0.0000
7.4	-69.23	0.03	0.0000
7.425	-69.25	0.03	0.0000
7.45	-69.25	0.03	0.0000
7.475	-69.27	0.03	0.0000
7.5	-69.26	0.03	0.0000
7.525	-69.27	0.03	0.0000
7.55	-69.27	0.03	0.0000
7.575	-69.28	0.03	0.0000
7.6	-69.28	0.03	0.0000
7.625	-69.29	0.03	0.0000
7.65	-69.29	0.03	0.0000
7.675	-69.31	0.03	0.0000
7.7	-69.31	0.03	0.0000
7.725	-69.33	0.03	0.0000
7.75	-69.32	0.03	0.0000
7.775	-69.34	0.03	0.0000
7.8	-69.33	0.03	0.0000
7.825	-69.35	0.03	0.0000
7.85	-69.34	0.03	0.0000
7.875	-69.35	0.03	0.0000
7.9	-69.34	0.03	0.0000
7.925	-69.36	0.03	0.0000
7.95	-69.35	0.03	0.0000
7.975	-69.37	0.03	0.0000
8	-69.36	0.03	0.0000
8.025	-69.38	0.03	0.0000
8.05	-69.37	0.03	0.0000
8.075	-69.39	0.03	0.0000
8.1	-69.38	0.03	0.0000
8.125	-69.39	0.03	0.0000
8.15	-69.38	0.03	0.0000
8.175	-69.39	0.03	0.0000
8.2	-69.38	0.03	0.0000
8.225	-69.40	0.03	0.0000
8.25	-69.39	0.03	0.0000
8.275	-69.41	0.03	0.0000
8.3	-69.40	0.03	0.0000
8.325	-69.42	0.03	0.0000
8.35	-69.41	0.03	0.0000
8.375	-69.43	0.03	0.0000
8.4	-69.42	0.03	0.0000
8.425	-69.43	0.03	0.0000
8.45	-69.42	0.03	0.0000
8.475	-69.42	0.03	0.0000
8.5	-69.40	0.03	0.0000
8.525	-69.42	0.03	0.0000
8.55	-69.41	0.03	0.0000
8.575	-69.43	0.03	0.0000
8.6	-69.42	0.03	0.0000
8.625	-69.44	0.03	0.0000
8.65	-69.43	0.03	0.0000
8.675	-69.45	0.03	0.0000
8.7	-69.44	0.03	0.0000
8.725	-69.45	0.03	0.0000
8.75	-69.45	0.03	0.0000
8.775	-69.46	0.03	0.0000
8.8	-69.44	0.03	0.0000
8.825	-69.46	0.03	0.0000
8.85	-69.44	0.03	0.0000
8.875	-69.46	0.03	0.0000
8.9	-69.45	0.03	0.0000
8.925	-69.46	0.03	0.0000
8.95	-69.45	0.03	0.0000
8.975	-69.46	0.03	0.0000
9	-69.46	0.03	0.0000
9.025	-69.47	0.03	0.0000
9.05	-69.46	0.03	0.0000
9.075	-69.48	0.03	0.0000
9.1	-69.47	0.03	0.0000
9.125	-69.48	0.03	0.0000
9.15	-69.47	0.03	0.0000
9.175	-69.48	0.03	0.0000
9.2	-69.47	0.03	0.0000
9.225	-69.48	0.03	0.0000
9.25	-69.47	0.03	0.0000
9.275	-69.48	0.03	0.0000
9.3	-69.48	0.03	0.0000
9.325	-69.49	0.03	0.0000
9.35	-69.48	0.03	0.0000
9.375	-69.49	0.03	0.0000
9.4	-69.48	0.03	0.0000
9.425	-69.49	0.03	0.0000
9.45	-69.48	0.03	0.0000
9.475	-69.49	0.03	0.0000
9.5	-69.49	0.03	0.0000
9.525	-69.49	0.03	0.0000
9.55	-69.49	0.03	0.0000
9.575	-69.49	0.03	0.0000
9.6	-69.49	0.03	0.0000
9.625	-69.50	0.03	0.0000
9.65	-69.49	0.03	0.0000
9.675	-69.50	0.03	0.0000
9.7	-69.50	0.03	0.0000
9.725	-69.50	0.03	0.0000
9.75	-69.50	0.03	0.0000
9.775	-69.50	0.03	0.0000
9.8	-69.50	0.03	0.0000
9.825	-69.50	0.03	0.0000
9.85	-69.50	0.03	0.0000
9.875	-69.50	0.03	0.0000
9.9	-69.50	0.03	0.0000
9.925	-69.50	0.03	0.0000
9.95	-69.51	0.03	0.0000
9.975	-69.50	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316665494391818e+004	1/25/2024 15:58:18.715453
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.66	6.01	0.0000
0.025	-67.70	1.24	0.0000
0.05	-66.89	6.01	0.0000
0.075	-65.98	1.24	0.0000
0.1	-65.21	6.01	0.0000
0.125	-64.34	1.24	0.0000
0.15	-63.62	6.01	0.0000
0.175	-62.78	1.24	0.0000
0.2	-62.10	6.01	0.0000
0.225	-61.30	1.24	0.0000
0.25	-60.66	6.01	0.0000
0.275	-59.90	1.24	0.0000
0.3	-59.29	6.01	0.0000
0.325	-58.56	1.24	0.0000
0.35	-57.98	6.01	0.0000
0.375	-57.29	1.24	0.0000
0.4	-56.74	6.01	0.0000
0.425	-56.08	1.24	0.0000
0.45	-55.56	6.01	0.0000
0.475	-54.93	1.24	0.0000
0.5	-54.44	6.01	0.0000
0.525	-53.84	1.24	0.0000
0.55	-53.38	6.01	0.0000
0.575	-52.80	1.24	0.0000
0.6	-52.36	6.01	0.0000
0.625	-51.80	1.24	0.0000
0.65	-51.39	6.01	0.0000
0.675	-50.86	1.24	0.0000
0.7	-50.47	6.01	0.0000
0.725	-49.97	1.24	0.0000
0.75	-49.60	6.01	0.0000
0.775	-49.11	1.24	0.0000
0.8	-48.77	6.01	0.0000
0.825	-48.30	1.24	0.0000
0.85	-47.97	6.01	0.0000
0.875	-47.52	1.24	0.0000
0.9	-47.22	6.01	0.0000
0.925	-46.79	1.24	0.0000
0.95	-46.50	6.01	0.0000
0.975	-46.09	1.24	0.0000
1	-45.81	6.01	0.0000
1.025	-45.42	1.24	0.0000
1.05	-45.16	6.01	0.0000
1.075	-44.78	1.24	0.0000
1.1	-44.55	6.01	0.0000
1.125	-44.18	1.24	0.0000
1.15	-43.95	6.01	0.0000
1.175	-43.60	1.24	0.0000
1.2	-43.39	6.01	0.0000
1.225	-43.05	1.24	0.0000
1.25	-42.86	6.01	0.0000
1.275	-42.53	1.24	0.0000
1.3	-42.35	6.01	0.0000
1.325	-42.03	1.24	0.0000
1.35	-41.86	6.01	0.0000
1.375	-41.56	1.24	0.0000
1.4	-41.40	6.01	0.0000
1.425	-41.10	1.24	0.0000
1.45	-40.96	6.01	0.0000
1.475	-40.68	1.24	0.0000
1.5	-40.54	6.01	0.0000
1.525	-40.27	1.24	0.0130
1.55	-40.14	6.01	0.0110
1.575	-39.88	1.24	0.0130
1.6	-39.76	6.01	0.0090
1.625	-39.50	1.24	0.0000
1.65	-39.39	6.01	0.0000
1.675	-39.15	1.24	0.0000
1.7	-39.05	6.01	0.0000
1.725	-38.82	1.24	0.0000
1.75	-38.72	6.01	0.0000
1.775	-38.49	1.24	0.0000
1.8	-38.41	6.01	0.0000
1.825	-38.19	1.24	0.0000
1.85	-38.11	6.01	0.0000
1.875	-37.89	1.24	0.0000
1.9	-37.82	6.01	0.0000
1.925	-37.62	1.24	0.0000
1.95	-37.55	6.01	0.0000
1.975	-37.35	1.24	0.0000
2	-37.29	6.01	0.0000
2.025	-37.10	1.24	0.0000
2.05	-37.04	6.01	0.0000
2.075	-36.86	1.24	0.0000
2.1	-36.81	6.01	0.0000
2.125	-36.63	1.24	0.0000
2.15	-36.59	6.01	0.0000
2.175	-36.41	1.24	0.0000
2.2	-36.37	6.01	0.0000
2.225	-36.20	1.24	0.0000
2.25	-36.17	6.01	0.0000
2.275	-36.00	1.24	0.0000
2.3	-35.98	6.01	0.0000
2.325	-35.81	1.24	0.0000
2.35	-35.79	6.01	0.0000
2.375	-35.63	1.24	0.0000
2.4	-35.61	6.01	0.0000
2.425	-35.46	1.24	0.0000
2.45	-35.45	6.01	0.0000
2.475	-35.30	1.24	0.0000
2.5	-36.12	0.03	0.0000
2.525	-36.93	0.03	0.0000
2.55	-37.72	0.03	0.0000
2.575	-38.49	0.03	0.0000
2.6	-39.24	0.03	0.0000
2.625	-39.97	0.03	0.0040
2.65	-40.68	0.03	0.0000
2.675	-41.38	0.03	0.0000
2.7	-42.06	0.03	0.0000
2.725	-42.72	0.03	0.0000
2.75	-43.36	0.03	0.0000
2.775	-43.99	0.03	0.0000
2.8	-44.60	0.03	0.0000
2.825	-45.20	0.03	0.0000
2.85	-45.79	0.03	0.0000
2.875	-46.36	0.03	0.0000
2.9	-46.92	0.03	0.0000
2.925	-47.46	0.03	0.0000
2.95	-47.99	0.03	0.0000
2.975	-48.51	0.03	0.0000
3	-49.01	0.03	0.0000
3.025	-49.50	0.03	0.0000
3.05	-49.98	0.03	0.0000
3.075	-50.45	0.03	0.0000
3.1	-50.91	0.03	0.0000
3.125	-51.36	0.03	0.0000
3.15	-51.79	0.03	0.0000
3.175	-52.22	0.03	0.0000
3.2	-52.63	0.03	0.0000
3.225	-53.04	0.03	0.0000
3.25	-53.44	0.03	0.0000
3.275	-53.82	0.03	0.0000
3.3	-54.20	0.03	0.0000
3.325	-54.57	0.03	0.0000
3.35	-54.92	0.03	0.0000
3.375	-55.27	0.03	0.0000
3.4	-55.61	0.03	0.0000
3.425	-55.95	0.03	0.0000
3.45	-56.27	0.03	0.0000
3.475	-56.59	0.03	0.0000
3.5	-56.90	0.03	0.0000
3.525	-57.20	0.03	0.0000
3.55	-57.50	0.03	0.0000
3.575	-57.79	0.03	0.0000
3.6	-58.07	0.03	0.0000
3.625	-58.34	0.03	0.0000
3.65	-58.61	0.03	0.0000
3.675	-58.88	0.03	0.0000
3.7	-59.12	0.03	0.0000
3.725	-59.38	0.03	0.0000
3.75	-59.62	0.03	0.0000
3.775	-59.86	0.03	0.0000
3.8	-60.08	0.03	0.0000
3.825	-60.31	0.03	0.0000
3.85	-60.53	0.03	0.0000
3.875	-60.75	0.03	0.0000
3.9	-60.96	0.03	0.0000
3.925	-61.17	0.03	0.0000
3.95	-61.36	0.03	0.0000
3.975	-61.56	0.03	0.0000
4	-61.75	0.03	0.0000
4.025	-61.93	0.03	0.0000
4.05	-62.11	0.03	0.0000
4.075	-62.29	0.03	0.0000
4.1	-62.46	0.03	0.0000
4.125	-62.64	0.03	0.0000
4.15	-62.79	0.03	0.0000
4.175	-62.96	0.03	0.0000
4.2	-63.11	0.03	0.0000
4.225	-63.27	0.03	0.0000
4.25	-63.42	0.03	0.0000
4.275	-63.56	0.03	0.0000
4.3	-63.70	0.03	0.0000
4.325	-63.84	0.03	0.0000
4.35	-63.98	0.03	0.0000
4.375	-64.11	0.03	0.0000
4.4	-64.24	0.03	0.0000
4.425	-64.37	0.03	0.0000
4.45	-64.49	0.03	0.0000
4.475	-64.61	0.03	0.0000
4.5	-64.73	0.03	0.0000
4.525	-64.84	0.03	0.0000
4.55	-64.95	0.03	0.0000
4.575	-65.06	0.03	0.0000
4.6	-65.17	0.03	0.0000
4.625	-65.27	0.03	0.0000
4.65	-65.37	0.03	0.0000
4.675	-65.48	0.03	0.0000
4.7	-65.57	0.03	0.0000
4.725	-65.66	0.03	0.0000
4.75	-65.75	0.03	0.0000
4.775	-65.85	0.03	0.0000
4.8	-65.93	0.03	0.0000
4.825	-66.01	0.03	0.0000
4.85	-66.10	0.03	0.0000
4.875	-66.18	0.03	0.0000
4.9	-66.26	0.03	0.0000
4.925	-66.34	0.03	0.0000
4.95	-66.41	0.03	0.0000
4.975	-66.49	0.03	0.0000
5	-66.56	0.03	0.0000
5.025	-66.64	0.03	0.0000
5.05	-66.71	0.03	0.0000
5.075	-66.78	0.03	0.0000
5.1	-66.84	0.03	0.0000
5.125	-66.90	0.03	0.0000
5.15	-66.96	0.03	0.0000
5.175	-67.03	0.03	0.0000
5.2	-67.09	0.03	0.0000
5.225	-67.16	0.03	0.0000
5.25	-67.21	0.03	0.0000
5.275	-67.27	0.03	0.0000
5.3	-67.32	0.03	0.0000
5.325	-67.37	0.03	0.0000
5.35	-67.42	0.03	0.0000
5.375	-67.47	0.03	0.0000
5.4	-67.52	0.03	0.0000
5.425	-67.57	0.03	0.0000
5.45	-67.61	0.03	0.0000
5.475	-67.66	0.03	0.0000
5.5	-67.70	0.03	0.0000
5.525	-67.75	0.03	0.0000
5.55	-67.79	0.03	0.0000
5.575	-67.83	0.03	0.0000
5.6	-67.87	0.03	0.0000
5.625	-67.91	0.03	0.0000
5.65	-67.95	0.03	0.0000
5.675	-67.99	0.03	0.0000
5.7	-68.03	0.03	0.0000
5.725	-68.07	0.03	0.0000
5.75	-68.09	0.03	0.0000
5.775	-68.13	0.03	0.0000
5.8	-68.16	0.03	0.0000
5.825	-68.19	0.03	0.0000
5.85	-68.22	0.03	0.0000
5.875	-68.25	0.03	0.0000
5.9	-68.28	0.03	0.0000
5.925	-68.31	0.03	0.0000
5.95	-68.34	0.03	0.0000
5.975	-68.37	0.03	0.0000
6	-68.39	0.03	0.0000
6.025	-68.42	0.03	0.0000
6.05	-68.45	0.03	0.0000
6.075	-68.48	0.03	0.0000
6.1	-68.50	0.03	0.0000
6.125	-68.52	0.03	0.0000
6.15	-68.54	0.03	0.0000
6.175	-68.56	0.03	0.0000
6.2	-68.57	0.03	0.0000
6.225	-68.60	0.03	0.0000
6.25	-68.62	0.03	0.0000
6.275	-68.65	0.03	0.0000
6.3	-68.66	0.03	0.0000
6.325	-68.69	0.03	0.0000
6.35	-68.70	0.03	0.0000
6.375	-68.72	0.03	0.0000
6.4	-68.73	0.03	0.0000
6.425	-68.75	0.03	0.0000
6.45	-68.76	0.03	0.0000
6.475	-68.78	0.03	0.0000
6.5	-68.79	0.03	0.0000
6.525	-68.82	0.03	0.0000
6.55	-68.83	0.03	0.0000
6.575	-68.85	0.03	0.0000
6.6	-68.86	0.03	0.0000
6.625	-68.88	0.03	0.0000
6.65	-68.89	0.03	0.0000
6.675	-68.91	0.03	0.0000
6.7	-68.91	0.03	0.0000
6.725	-68.93	0.03	0.0000
6.75	-68.94	0.03	0.0000
6.775	-68.97	0.03	0.0000
6.8	-68.97	0.03	0.0000
6.825	-68.99	0.03	0.0000
6.85	-68.99	0.03	0.0000
6.875	-69.01	0.03	0.0000
6.9	-69.01	0.03	0.0000
6.925	-69.03	0.03	0.0000
6.95	-69.03	0.03	0.0000
6.975	-69.05	0.03	0.0000
7	-69.06	0.03	0.0000
7.025	-69.08	0.03	0.0000
7.05	-69.09	0.03	0.0000
7.075	-69.11	0.03	0.0000
7.1	-69.11	0.03	0.0000
7.125	-69.12	0.03	0.0000
7.15	-69.11	0.03	0.0000
7.175	-69.13	0.03	0.0000
7.2	-69.13	0.03	0.0000
7.225	-69.15	0.03	0.0000
7.25	-69.15	0.03	0.0000
7.275	-69.17	0.03	0.0000
7.3	-69.17	0.03	0.0000
7.325	-69.19	0.03	0.0000
7.35	-69.19	0.03	0.0000
7.375	-69.20	0.03	0.0000
7.4	-69.20	0.03	0.0000
7.425	-69.21	0.03	0.0000
7.45	-69.21	0.03	0.0000
7.475	-69.22	0.03	0.0000
7.5	-69.22	0.03	0.0000
7.525	-69.23	0.03	0.0000
7.55	-69.23	0.03	0.0000
7.575	-69.25	0.03	0.0000
7.6	-69.25	0.03	0.0000
7.625	-69.27	0.03	0.0000
7.65	-69.27	0.03	0.0000
7.675	-69.28	0.03	0.0000
7.7	-69.28	0.03	0.0000
7.725	-69.30	0.03	0.0000
7.75	-69.31	0.03	0.0000
7.775	-69.33	0.03	0.0000
7.8	-69.34	0.03	0.0000
7.825	-69.35	0.03	0.0000
7.85	-69.35	0.03	0.0000
7.875	-69.37	0.03	0.0000
7.9	-69.38	0.03	0.0000
7.925	-69.40	0.03	0.0000
7.95	-69.41	0.03	0.0000
7.975	-69.41	0.03	0.0000
8	-69.41	0.03	0.0000
8.025	-69.41	0.03	0.0000
8.05	-69.41	0.03	0.0000
8.075	-69.41	0.03	0.0000
8.1	-69.41	0.03	0.0000
8.125	-69.42	0.03	0.0000
8.15	-69.42	0.03	0.0000
8.175	-69.42	0.03	0.0000
8.2	-69.42	0.03	0.0000
8.225	-69.41	0.03	0.0000
8.25	-69.41	0.03	0.0000
8.275	-69.41	0.03	0.0000
8.3	-69.41	0.03	0.0000
8.325	-69.42	0.03	0.0000
8.35	-69.41	0.03	0.0000
8.375	-69.42	0.03	0.0000
8.4	-69.41	0.03	0.0000
8.425	-69.42	0.03	0.0000
8.45	-69.41	0.03	0.0000
8.475	-69.42	0.03	0.0000
8.5	-69.42	0.03	0.0000
8.525	-69.42	0.03	0.0000
8.55	-69.42	0.03	0.0000
8.575	-69.42	0.03	0.0000
8.6	-69.42	0.03	0.0000
8.625	-69.42	0.03	0.0000
8.65	-69.42	0.03	0.0000
8.675	-69.42	0.03	0.0000
8.7	-69.42	0.03	0.0000
8.725	-69.43	0.03	0.0000
8.75	-69.43	0.03	0.0000
8.775	-69.43	0.03	0.0000
8.8	-69.43	0.03	0.0000
8.825	-69.43	0.03	0.0000
8.85	-69.43	0.03	0.0000
8.875	-69.43	0.03	0.0000
8.9	-69.44	0.03	0.0000
8.925	-69.45	0.03	0.0000
8.95	-69.46	0.03	0.0000
8.975	-69.47	0.03	0.0000
9	-69.47	0.03	0.0000
9.025	-69.47	0.03	0.0000
9.05	-69.47	0.03	0.0000
9.075	-69.46	0.03	0.0000
9.1	-69.46	0.03	0.0000
9.125	-69.45	0.03	0.0000
9.15	-69.45	0.03	0.0000
9.175	-69.45	0.03	0.0000
9.2	-69.45	0.03	0.0000
9.225	-69.47	0.03	0.0000
9.25	-69.47	0.03	0.0000
9.275	-69.48	0.03	0.0000
9.3	-69.48	0.03	0.0000
9.325	-69.48	0.03	0.0000
9.35	-69.48	0.03	0.0000
9.375	-69.48	0.03	0.0000
9.4	-69.48	0.03	0.0000
9.425	-69.50	0.03	0.0000
9.45	-69.50	0.03	0.0000
9.475	-69.50	0.03	0.0000
9.5	-69.51	0.03	0.0000
9.525	-69.51	0.03	0.0000
9.55	-69.51	0.03	0.0000
9.575	-69.52	0.03	0.0000
9.6	-69.51	0.03	0.0000
9.625	-69.51	0.03	0.0000
9.65	-69.50	0.03	0.0000
9.675	-69.51	0.03	0.0000
9.7	-69.50	0.03	0.0000
9.725	-69.51	0.03	0.0000
9.75	-69.50	0.03	0.0000
9.775	-69.50	0.03	0.0000
9.8	-69.49	0.03	0.0000
9.825	-69.50	0.03	0.0000
9.85	-69.49	0.03	0.0000
9.875	-69.51	0.03	0.0000
9.9	-69.50	0.03	0.0000
9.925	-69.51	0.03	0.0000
9.95	-69.50	0.03	0.0000
9.975	-69.50	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316665711520262e+004	1/25/2024 15:58:37.47535
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.71	6.02	0.0000
0.025	-67.58	3.62	0.0000
0.05	-66.36	4.83	0.0000
0.075	-65.46	4.82	0.0000
0.1	-64.33	3.63	0.0000
0.125	-63.26	6.02	0.0000
0.15	-62.41	3.63	0.0000
0.175	-61.30	3.63	0.0000
0.2	-60.45	6.02	0.0000
0.225	-59.54	3.62	0.0000
0.25	-58.52	4.83	0.0000
0.275	-57.82	4.82	0.0000
0.3	-56.88	3.63	0.0000
0.325	-56.00	6.02	0.0000
0.35	-55.34	3.63	0.0000
0.375	-54.41	3.63	0.0000
0.4	-53.72	6.02	0.0000
0.425	-52.98	3.62	0.0000
0.45	-52.13	4.83	0.0000
0.475	-51.59	4.82	0.0000
0.5	-50.79	3.63	0.0000
0.525	-50.07	6.02	0.0000
0.55	-49.55	3.63	0.0000
0.575	-48.77	3.63	0.0000
0.6	-48.22	6.02	0.0000
0.625	-47.62	3.63	0.0000
0.65	-46.89	4.83	0.0000
0.675	-46.48	4.82	0.0000
0.7	-45.82	3.63	0.0000
0.725	-45.22	6.02	0.0000
0.75	-44.81	3.63	0.0000
0.775	-44.15	3.63	0.0000
0.8	-43.71	6.02	0.0000
0.825	-43.22	3.62	0.0000
0.85	-42.60	4.83	0.0000
0.875	-42.30	4.82	0.0000
0.9	-41.73	3.63	0.0000
0.925	-41.24	6.02	0.0000
0.95	-40.93	3.63	0.0000
0.975	-40.36	3.63	0.0000
1	-40.01	6.01	0.0070
1.025	-39.61	3.62	0.0000
1.05	-39.08	4.83	0.0000
1.075	-38.86	4.82	0.0000
1.1	-38.38	3.63	0.0000
1.125	-37.97	6.02	0.0000
1.15	-37.74	3.63	0.0000
1.175	-37.24	3.63	0.0000
1.2	-36.97	6.02	0.0000
1.225	-36.65	3.62	0.0000
1.25	-36.19	4.83	0.0000
1.275	-36.04	4.82	0.0000
1.3	-35.62	3.63	0.0000
1.325	-35.27	6.02	0.0000
1.35	-35.11	3.63	0.0000
1.375	-34.68	3.63	0.0000
1.4	-34.47	6.01	0.0000
1.425	-34.21	3.62	0.0000
1.45	-33.80	4.83	0.0000
1.475	-33.71	4.82	0.0000
1.5	-33.36	3.63	0.0000
1.525	-33.06	6.02	0.0000
1.55	-32.95	3.63	0.0000
1.575	-32.57	3.63	0.0000
1.6	-32.41	6.01	0.0000
1.625	-32.20	3.62	0.0000
1.65	-31.84	4.83	0.0000
1.675	-31.80	4.82	0.0000
1.7	-31.49	3.63	0.0000
1.725	-31.23	6.02	0.0000
1.75	-31.17	3.63	0.0000
1.775	-30.83	3.63	0.0000
1.8	-30.71	6.01	0.0000
1.825	-30.54	3.62	0.0000
1.85	-30.23	4.83	0.0000
1.875	-30.22	4.82	0.0000
1.9	-29.94	3.63	0.0000
1.925	-29.73	6.02	0.0000
1.95	-29.70	3.63	0.0000
1.975	-29.39	3.63	0.0000
2	-30.15	0.03	0.0000
2.025	-31.10	0.03	0.0000
2.05	-32.03	0.03	0.0000
2.075	-32.94	0.03	0.0000
2.1	-33.82	0.03	0.0000
2.125	-34.68	0.03	0.0000
2.15	-35.52	0.03	0.0000
2.175	-36.34	0.03	0.0000
2.2	-37.14	0.03	0.0000
2.225	-37.91	0.03	0.0000
2.25	-38.67	0.03	0.0000
2.275	-39.41	0.03	0.0000
2.3	-40.14	0.03	0.0150
2.325	-40.84	0.03	0.0000
2.35	-41.54	0.03	0.0000
2.375	-42.20	0.03	0.0000
2.4	-42.86	0.03	0.0000
2.425	-43.50	0.03	0.0000
2.45	-44.13	0.03	0.0000
2.475	-44.73	0.03	0.0000
2.5	-45.33	0.03	0.0000
2.525	-45.90	0.03	0.0000
2.55	-46.48	0.03	0.0000
2.575	-47.02	0.03	0.0000
2.6	-47.57	0.03	0.0000
2.625	-48.09	0.03	0.0000
2.65	-48.61	0.03	0.0000
2.675	-49.10	0.03	0.0000
2.7	-49.60	0.03	0.0000
2.725	-50.07	0.03	0.0000
2.75	-50.54	0.03	0.0000
2.775	-50.98	0.03	0.0000
2.8	-51.43	0.03	0.0000
2.825	-51.85	0.03	0.0000
2.85	-52.28	0.03	0.0000
2.875	-52.67	0.03	0.0000
2.9	-53.09	0.03	0.0000
2.925	-53.47	0.03	0.0000
2.95	-53.87	0.03	0.0000
2.975	-54.23	0.03	0.0000
3	-54.61	0.03	0.0000
3.025	-54.96	0.03	0.0000
3.05	-55.33	0.03	0.0000
3.075	-55.65	0.03	0.0000
3.1	-56.00	0.03	0.0000
3.125	-56.31	0.03	0.0000
3.15	-56.64	0.03	0.0000
3.175	-56.94	0.03	0.0000
3.2	-57.26	0.03	0.0000
3.225	-57.54	0.03	0.0000
3.25	-57.83	0.03	0.0000
3.275	-58.10	0.03	0.0000
3.3	-58.39	0.03	0.0000
3.325	-58.65	0.03	0.0000
3.35	-58.92	0.03	0.0000
3.375	-59.16	0.03	0.0000
3.4	-59.42	0.03	0.0000
3.425	-59.65	0.03	0.0000
3.45	-59.90	0.03	0.0000
3.475	-60.12	0.03	0.0000
3.5	-60.36	0.03	0.0000
3.525	-60.57	0.03	0.0000
3.55	-60.80	0.03	0.0000
3.575	-60.99	0.03	0.0000
3.6	-61.21	0.03	0.0000
3.625	-61.39	0.03	0.0000
3.65	-61.60	0.03	0.0000
3.675	-61.78	0.03	0.0000
3.7	-61.97	0.03	0.0000
3.725	-62.15	0.03	0.0000
3.75	-62.34	0.03	0.0000
3.775	-62.50	0.03	0.0000
3.8	-62.67	0.03	0.0000
3.825	-62.82	0.03	0.0000
3.85	-62.99	0.03	0.0000
3.875	-63.13	0.03	0.0000
3.9	-63.28	0.03	0.0000
3.925	-63.42	0.03	0.0000
3.95	-63.57	0.03	0.0000
3.975	-63.71	0.03	0.0000
4	-63.85	0.03	0.0000
4.025	-63.98	0.03	0.0000
4.05	-64.12	0.03	0.0000
4.075	-64.25	0.03	0.0000
4.1	-64.38	0.03	0.0000
4.125	-64.50	0.03	0.0000
4.15	-64.63	0.03	0.0000
4.175	-64.74	0.03	0.0000
4.2	-64.87	0.03	0.0000
4.225	-64.97	0.03	0.0000
4.25	-65.09	0.03	0.0000
4.275	-65.19	0.03	0.0000
4.3	-65.30	0.03	0.0000
4.325	-65.39	0.03	0.0000
4.35	-65.50	0.03	0.0000
4.375	-65.59	0.03	0.0000
4.4	-65.69	0.03	0.0000
4.425	-65.77	0.03	0.0000
4.45	-65.86	0.03	0.0000
4.475	-65.95	0.03	0.0000
4.5	-66.03	0.03	0.0000
4.525	-66.10	0.03	0.0000
4.55	-66.19	0.03	0.0000
4.575	-66.26	0.03	0.0000
4.6	-66.33	0.03	0.0000
4.625	-66.41	0.03	0.0000
4.65	-66.49	0.03	0.0000
4.675	-66.55	0.03	0.0000
4.7	-66.62	0.03	0.0000
4.725	-66.69	0.03	0.0000
4.75	-66.76	0.03	0.0000
4.775	-66.82	0.03	0.0000
4.8	-66.89	0.03	0.0000
4.825	-66.95	0.03	0.0000
4.85	-67.02	0.03	0.0000
4.875	-67.07	0.03	0.0000
4.9	-67.14	0.03	0.0000
4.925	-67.19	0.03	0.0000
4.95	-67.25	0.03	0.0000
4.975	-67.30	0.03	0.0000
5	-67.35	0.03	0.0000
5.025	-67.41	0.03	0.0000
5.05	-67.45	0.03	0.0000
5.075	-67.51	0.03	0.0000
5.1	-67.56	0.03	0.0000
5.125	-67.61	0.03	0.0000
5.15	-67.65	0.03	0.0000
5.175	-67.70	0.03	0.0000
5.2	-67.74	0.03	0.0000
5.225	-67.79	0.03	0.0000
5.25	-67.82	0.03	0.0000
5.275	-67.87	0.03	0.0000
